100 2454
value,weight
9,62
2,60
87,96
87,85
2,3
69,94
8,29
63,55
82,32
72,54
11,12
77,87
1,33
96,38
33,39
14,43
38,66
78,83
58,75
51,42
16,40
92,79
85,41
62,63
36,55
93,49
83,39
22,15
28,10
91,11
6,74
81,69
19,18
24,36
87,1
9,37
42,48
1,52
7,41
91,52
34,98
21,23
66,43
91,72
21,4
27,59
82,17
52,91
41,30
99,2
23,11
67,13
81,81
65,35
6,25
83,77
6,20
56,20
95,2
69,36
94,92
31,47
40,50
95,57
13,69
23,35
58,35
28,16
39,68
59,16
3,92
33,32
90,82
43,20
71,76
60,22
28,63
45,70
71,38
46,91
36,71
3,93
9,75
64,51
45,32
38,63
80,79
22,52
69,84
100,9
51,99
60,34
74,86
86,14
84,1
70,65
29,71
78,88
85,56
81,38
