100 2734
value,weight
54,62
1,90
58,63
1,57
67,29
37,26
11,92
85,94
68,48
78,11
55,83
97,40
14,55
11,94
28,82
16,18
29,12
50,39
97,96
64,71
48,90
34,67
84,5
47,87
78,93
76,51
77,27
13,71
95,72
98,98
12,17
59,71
59,81
77,70
86,80
45,37
46,33
17,53
82,76
14,70
6,55
68,2
30,55
22,78
41,86
49,70
20,84
76,48
70,94
41,52
36,26
83,90
87,83
89,30
48,69
63,43
80,16
25,19
55,59
90,17
46,96
39,29
11,23
40,60
25,13
60,98
41,29
14,93
6,59
67,94
23,35
78,17
37,82
7,40
63,13
19,4
16,18
2,1
75,95
19,74
48,11
87,26
12,49
78,27
48,4
65,18
32,93
29,70
11,86
95,29
60,88
31,16
54,22
85,94
69,94
76,14
14,10
20,92
70,72
13,94
