85 2111
value,weight
68,31
82,13
40,65
46,13
74,37
17,30
12,12
1,40
29,90
79,44
22,75
88,84
11,54
91,10
70,58
82,25
2,49
70,58
76,76
35,92
99,33
3,11
19,86
89,15
5,21
22,87
27,4
4,5
89,96
79,11
19,64
27,96
43,60
5,64
43,80
78,26
95,9
89,7
17,56
95,34
90,53
49,99
64,21
95,47
20,67
49,2
32,47
71,16
11,99
92,35
86,57
61,39
30,72
8,74
44,82
80,22
92,2
43,62
30,25
12,66
33,54
63,78
32,77
26,85
40,73
91,40
45,43
88,86
88,16
13,19
1,95
27,25
43,57
25,56
6,65
40,6
39,59
30,82
31,58
63,87
24,100
1,28
67,36
99,2
9,88
