85 1893
value,weight
33,6
100,48
29,9
13,9
30,4
12,38
69,12
77,95
99,18
68,100
33,33
69,81
20,47
51,11
47,13
14,58
96,78
77,52
49,66
43,6
86,45
70,76
23,80
30,7
51,54
78,7
98,28
55,36
82,86
23,18
36,60
86,12
79,96
100,18
7,16
99,42
16,83
3,88
7,20
7,63
4,41
43,66
23,34
43,77
13,46
57,1
57,73
33,22
24,13
56,27
22,38
36,40
39,24
36,55
73,7
57,18
63,26
67,47
34,88
66,33
29,35
88,56
53,98
21,15
65,20
17,50
56,54
54,23
32,47
41,84
56,91
57,74
56,43
17,95
21,85
85,23
73,25
66,16
8,95
94,44
58,1
36,76
32,39
23,47
54,56
