90 2170
value,weight
95,82
11,5
9,69
3,6
48,50
99,43
87,51
72,63
98,85
28,46
34,95
41,9
19,65
13,60
56,38
39,21
64,97
2,13
73,67
16,94
92,97
25,40
54,90
28,20
65,80
65,25
91,74
62,35
62,2
17,44
66,76
89,12
50,18
78,62
12,42
13,38
61,65
59,26
24,7
38,39
11,76
15,85
29,28
79,44
95,21
92,56
23,95
74,93
31,31
10,27
12,3
54,14
30,84
9,91
76,97
5,7
98,32
90,6
91,49
95,13
51,16
71,51
20,50
53,67
37,50
30,53
69,34
48,38
12,86
43,50
65,96
87,66
24,26
11,73
17,64
38,4
14,27
3,55
94,12
41,92
85,32
45,30
35,26
8,49
82,45
13,31
45,65
31,19
11,42
76,88
