90 2154
value,weight
64,43
77,5
95,32
55,28
79,33
90,92
19,1
12,27
40,64
15,62
59,24
100,45
91,69
35,36
51,90
98,10
30,95
13,11
15,1
9,9
12,44
71,85
6,83
59,41
29,93
32,65
83,3
96,34
50,90
14,48
86,45
22,4
8,52
90,90
10,45
100,95
12,32
93,6
86,57
88,20
37,11
66,99
29,94
5,37
6,7
71,62
39,76
97,95
38,69
2,55
75,34
29,38
17,45
58,36
70,58
76,74
99,27
95,92
20,80
81,69
68,24
63,35
75,28
42,11
57,62
21,40
10,84
38,28
76,87
48,86
92,69
67,28
79,24
66,29
40,43
97,1
30,7
40,64
71,41
38,92
82,28
65,3
21,66
65,79
2,55
17,34
52,47
64,14
50,48
65,84
