100 2514
value,weight
1,84
39,98
67,40
14,1
39,2
54,70
36,77
30,40
14,29
40,49
94,41
87,38
9,88
5,65
80,94
67,22
13,60
52,56
40,64
16,66
6,100
8,34
58,20
70,44
32,42
51,51
36,12
95,66
88,88
50,3
40,100
47,53
32,34
62,52
99,28
23,65
63,60
33,42
92,67
98,31
32,19
84,7
26,82
48,20
22,39
64,17
10,24
83,28
99,93
2,95
73,87
48,88
15,27
94,75
31,86
44,60
46,96
58,82
63,88
36,3
10,40
65,28
11,52
61,41
19,27
83,38
45,31
91,69
54,91
14,13
40,70
32,61
73,46
32,71
81,21
52,82
45,27
29,60
41,4
55,14
31,48
84,80
59,45
50,13
3,52
58,1
20,49
66,100
63,83
54,62
34,19
72,64
73,99
31,27
93,38
24,47
59,7
91,1
16,55
99,61
