100 2621
value,weight
41,15
69,42
78,55
17,15
73,2
81,56
92,30
63,31
86,1
47,83
13,28
76,74
10,15
51,61
3,63
95,77
93,67
18,87
76,24
56,25
38,91
41,70
9,6
92,72
83,58
4,100
32,90
49,31
40,74
70,7
63,76
28,39
24,67
71,65
51,33
59,56
80,10
95,57
40,76
33,56
61,60
97,100
61,43
79,45
65,92
82,91
81,66
3,98
96,36
71,22
42,2
89,78
20,11
23,8
15,36
26,72
87,23
55,94
61,15
1,8
58,90
6,80
29,94
34,15
92,89
26,97
48,56
38,88
3,37
17,40
81,18
11,58
10,28
68,68
62,24
30,8
8,68
28,81
29,80
33,42
72,80
88,1
40,83
13,20
39,67
94,17
94,94
61,41
25,63
70,59
20,96
65,32
78,35
63,71
69,96
52,51
61,17
15,83
10,47
11,43
