85 1812
value,weight
27,94
69,48
72,22
58,87
66,52
30,1
84,25
43,73
60,14
94,5
42,13
8,67
47,40
36,100
59,27
96,2
51,61
69,67
24,18
6,12
81,55
80,24
74,30
18,4
30,87
52,38
87,47
53,92
29,42
19,39
82,72
87,20
51,38
59,95
89,13
66,20
38,10
22,26
68,63
35,10
14,77
46,2
72,63
83,30
4,33
5,3
37,19
12,30
98,23
21,44
45,11
74,16
51,45
64,73
100,46
66,20
73,9
89,83
8,48
38,93
98,1
95,90
100,33
4,5
38,69
83,69
45,64
64,24
84,66
58,68
95,36
84,83
76,3
32,53
42,70
53,68
56,19
87,86
31,74
89,40
77,16
33,44
31,46
94,66
46,10
