100 2420
value,weight
50,44
82,7
95,40
90,24
77,43
66,81
77,50
77,16
77,47
86,51
20,1
82,5
12,78
90,58
70,88
80,51
72,2
70,46
2,68
58,100
9,23
55,43
32,16
94,34
85,19
87,24
74,79
40,8
34,95
6,43
6,2
40,54
50,98
80,33
13,83
97,99
75,90
51,38
52,80
19,61
24,59
66,20
2,40
28,10
14,73
98,77
6,73
96,75
62,33
66,4
78,74
60,54
8,66
50,8
38,25
93,86
48,46
93,6
42,37
54,62
83,31
91,7
51,71
5,27
80,22
19,6
20,25
85,37
8,11
3,64
87,27
45,58
31,72
99,7
34,58
63,68
1,75
91,59
51,66
1,80
34,35
54,24
50,87
7,63
44,48
50,41
82,75
98,78
22,74
28,97
84,60
8,27
78,35
16,3
13,85
76,66
69,52
91,82
40,64
92,24
