90 2266
value,weight
43,100
1,65
61,1
5,46
16,82
91,37
40,63
22,38
18,21
67,86
56,58
69,27
9,89
28,93
35,28
8,50
24,59
53,76
77,55
27,25
22,67
56,44
17,34
54,30
39,79
28,13
72,5
88,98
44,66
14,24
25,70
83,33
25,57
43,26
18,45
82,100
55,38
83,36
73,40
29,76
74,26
78,61
31,14
93,89
63,95
37,34
47,92
90,64
12,35
56,72
73,39
76,16
39,77
26,95
9,2
79,38
52,7
88,49
97,65
87,98
100,97
31,49
95,18
22,43
40,41
48,100
56,83
57,42
15,45
10,15
88,1
29,47
35,86
83,4
1,30
2,19
99,37
72,63
34,45
59,26
100,98
44,28
35,26
19,63
49,45
26,35
32,96
18,59
78,13
38,30
