100 2539
value,weight
42,98
28,20
100,29
20,17
11,37
69,50
18,64
46,79
47,63
77,3
93,87
95,93
86,67
76,68
45,49
30,44
82,37
51,1
17,93
83,71
73,85
22,73
3,42
19,90
81,97
9,25
69,18
35,81
34,35
93,66
95,86
71,18
68,52
20,72
13,62
49,52
43,58
77,30
60,80
28,68
84,59
89,41
71,61
78,98
61,9
41,2
74,12
59,44
91,35
68,74
24,52
56,2
83,14
57,75
74,91
32,1
54,38
2,34
36,65
46,7
67,95
79,52
51,91
56,3
77,42
65,4
83,77
12,16
33,7
60,62
100,36
71,28
91,90
82,44
8,75
25,22
67,46
43,23
93,85
2,85
40,85
32,8
63,61
91,1
15,81
64,40
46,96
80,57
22,16
55,7
34,44
84,39
93,96
30,94
37,20
59,35
61,93
8,65
68,34
21,49
