100 2627
value,weight
51,86
47,86
89,45
92,43
32,50
12,76
65,31
34,63
75,19
43,10
32,64
10,96
95,20
57,11
8,13
76,3
95,38
94,9
47,100
88,2
51,16
65,77
16,12
88,67
92,100
85,33
54,78
26,26
69,45
28,60
14,6
56,67
31,90
93,70
33,89
35,86
91,50
25,42
65,89
60,12
20,21
68,87
60,89
29,18
25,89
67,19
12,59
30,12
59,95
5,29
14,15
23,67
76,27
73,32
31,98
87,11
82,89
35,41
34,2
73,17
98,29
73,61
21,14
2,97
46,44
58,67
60,25
41,84
73,75
18,83
57,29
66,31
55,67
97,20
76,49
19,64
61,77
72,12
86,41
26,95
63,86
37,88
80,65
21,15
65,97
14,81
54,83
2,57
93,53
97,61
2,60
95,89
86,29
94,18
15,23
48,96
58,89
38,89
94,36
57,79
