85 2053
value,weight
63,78
70,51
6,66
16,16
65,65
100,22
89,42
11,11
15,100
90,46
31,8
78,23
70,26
53,76
43,9
34,50
99,76
64,86
94,94
63,65
4,57
51,19
5,31
55,40
91,18
93,92
80,23
17,48
39,20
100,35
98,94
80,4
33,51
27,18
45,58
52,71
8,38
80,37
61,13
73,78
90,98
77,22
60,92
31,75
49,11
48,99
19,83
40,31
13,99
63,75
2,75
42,73
36,53
16,31
96,45
41,7
83,83
3,7
91,57
38,65
78,53
98,17
87,81
4,82
91,35
97,14
58,3
74,96
78,6
28,79
92,20
16,58
14,27
31,42
51,26
93,38
71,46
88,48
59,47
64,23
78,79
41,33
16,75
9,8
64,35
