100 2586
value,weight
99,85
94,12
48,83
69,86
54,43
59,49
8,45
10,58
59,80
38,97
40,66
70,12
75,30
79,10
81,12
77,88
16,89
34,41
44,94
15,71
29,12
9,23
10,62
11,80
60,74
69,30
21,25
100,64
49,53
90,73
51,62
100,75
10,20
19,76
33,94
74,23
26,45
47,42
83,86
13,44
24,64
21,68
66,9
62,13
16,83
28,83
92,27
61,71
37,29
1,65
78,64
30,6
44,55
34,48
74,21
90,78
73,15
82,18
5,80
47,70
70,1
4,56
23,32
62,60
71,40
72,14
10,83
48,59
91,64
95,89
38,48
39,96
40,36
95,77
81,51
73,60
59,54
72,9
28,39
56,4
50,24
80,29
66,94
27,22
17,56
21,99
11,93
35,26
29,14
79,4
45,63
56,2
10,74
35,94
66,76
23,79
24,15
8,60
36,88
84,7
