85 1993
value,weight
65,97
59,60
28,17
92,10
7,71
57,18
77,50
85,71
52,17
31,17
10,93
3,31
74,70
90,18
27,86
5,61
59,16
32,12
68,9
38,81
27,1
13,19
40,89
86,92
88,93
85,31
11,97
57,63
79,49
61,64
85,12
90,66
12,20
44,54
18,31
19,16
81,54
24,64
95,92
54,73
14,14
10,91
59,51
59,23
52,18
62,1
76,78
48,33
89,7
23,95
82,87
54,16
24,66
82,59
47,15
67,59
21,79
68,21
51,43
65,19
63,67
63,78
27,37
28,58
36,49
78,21
17,10
69,95
35,56
59,61
45,65
23,36
63,9
77,24
43,8
4,35
57,42
26,43
4,18
90,77
5,50
81,49
69,39
99,76
56,23
