85 2046
value,weight
57,13
53,16
6,45
39,56
16,35
51,26
89,49
35,72
34,23
95,62
58,68
32,29
9,85
31,27
18,12
95,91
25,88
56,89
45,7
98,55
98,25
77,37
47,10
29,70
4,40
94,93
85,40
21,45
3,2
34,16
9,2
50,70
84,90
9,27
32,24
31,13
16,86
90,70
23,51
18,89
69,99
79,39
21,9
46,57
85,57
56,41
54,48
16,24
39,77
8,50
44,45
38,81
44,86
100,66
23,98
54,42
93,67
93,92
79,15
55,23
63,6
35,88
88,37
68,1
86,42
88,5
69,25
96,40
68,60
6,21
53,26
49,5
4,40
39,82
10,33
97,4
41,100
97,96
87,83
55,87
25,71
78,1
51,33
30,73
21,69
