100 2538
value,weight
18,1
81,88
44,99
87,45
7,56
4,9
75,38
84,69
66,21
25,8
74,38
73,18
28,21
62,89
82,58
83,53
47,7
80,19
36,21
53,32
50,55
28,76
26,16
4,84
65,85
7,20
98,23
38,94
15,47
77,10
69,98
52,60
54,39
43,82
53,90
6,74
39,98
58,8
5,50
39,32
89,4
90,17
25,48
63,30
37,70
100,58
80,79
33,53
62,26
13,62
52,61
62,86
53,44
75,20
57,90
53,62
64,26
9,53
7,96
25,85
92,26
84,96
62,37
84,32
35,29
72,63
56,49
26,26
61,66
72,32
78,62
34,30
87,69
8,7
94,58
98,76
23,95
75,48
95,26
93,90
80,58
76,46
10,13
52,67
80,7
69,39
18,6
84,84
72,58
42,96
52,49
22,59
55,76
37,45
63,95
50,81
12,76
58,17
3,57
99,29
