90 2140
value,weight
83,1
42,18
31,72
34,38
32,62
96,90
57,93
85,89
91,50
78,30
78,20
6,58
42,28
69,34
44,12
17,26
10,26
57,54
2,45
51,32
55,91
16,44
87,2
77,97
96,100
59,25
25,88
30,22
99,79
96,88
98,59
67,11
93,11
55,57
62,2
49,30
63,83
4,20
51,84
35,14
26,37
31,6
32,1
58,25
49,84
93,86
22,48
94,49
58,59
37,99
24,15
45,45
41,39
65,94
33,89
2,89
14,46
49,64
48,18
23,64
96,45
59,67
50,39
13,30
64,1
62,20
57,87
83,29
22,16
53,2
60,79
53,96
3,6
9,51
5,28
54,13
32,21
35,70
6,24
88,34
76,92
40,25
70,71
72,44
45,65
48,70
39,76
68,6
1,67
16,65
