85 2086
value,weight
70,66
3,74
98,11
19,60
54,25
59,43
100,14
70,43
53,89
60,94
42,62
71,4
83,41
96,79
55,79
63,28
54,35
59,45
76,94
100,82
81,75
40,48
79,58
7,13
51,45
4,8
96,62
20,62
87,76
90,9
90,24
60,21
62,38
16,37
39,52
76,70
67,37
1,37
24,62
77,97
15,25
86,71
28,78
80,38
39,52
38,87
99,45
39,50
5,20
6,65
51,5
44,34
72,35
93,58
20,84
48,78
6,80
44,33
31,48
99,79
99,99
53,42
11,55
57,21
91,62
72,63
67,60
92,91
53,24
5,56
25,5
50,29
99,46
29,42
78,21
68,52
38,41
52,38
42,59
60,20
99,59
60,49
96,7
37,37
42,30
