90 2359
value,weight
6,52
25,34
98,50
7,71
19,51
27,48
99,93
20,47
35,65
70,56
52,13
37,25
62,74
15,1
13,35
71,40
47,7
99,69
69,47
40,29
62,69
76,25
30,98
40,47
49,55
39,17
95,13
38,83
95,70
54,81
78,83
25,52
62,36
21,96
59,43
96,79
20,27
82,54
22,98
61,56
64,8
78,43
99,96
82,47
56,84
66,80
36,72
19,49
2,39
67,73
84,98
7,100
81,93
59,92
66,61
44,22
23,15
37,73
13,34
89,38
90,14
42,6
72,51
87,89
64,46
34,31
35,49
30,98
67,41
21,33
75,61
44,31
8,100
87,14
63,71
22,60
19,27
31,44
1,34
27,55
58,43
57,70
47,7
74,67
42,30
31,8
19,20
9,98
82,82
62,33
