85 2175
value,weight
31,44
72,32
19,55
73,100
48,98
81,88
50,19
98,95
74,9
61,94
34,57
29,14
42,43
12,78
98,58
10,62
90,33
49,14
57,82
60,33
54,72
67,79
98,14
56,26
63,17
76,29
63,66
96,49
55,29
51,29
41,95
67,41
43,60
68,77
6,77
35,26
90,33
54,22
2,55
12,2
16,88
43,80
73,100
88,93
75,8
48,66
20,92
73,55
37,35
67,95
66,41
95,12
62,26
26,7
28,99
60,9
97,67
16,90
42,81
24,51
76,28
91,79
73,60
93,30
81,95
15,4
55,54
39,77
35,59
84,42
9,43
95,33
20,62
41,67
80,11
56,30
11,89
61,51
3,21
5,33
65,10
52,47
27,26
61,23
82,76
