100 2701
value,weight
51,61
94,91
24,24
41,66
90,79
47,98
78,37
25,38
92,48
87,98
66,34
57,22
89,17
22,43
6,57
97,82
14,49
54,90
62,66
57,98
79,41
43,52
96,62
54,57
61,42
94,41
59,81
99,6
23,73
67,79
77,9
80,46
76,34
36,74
97,99
25,95
67,87
23,84
56,89
86,61
61,23
28,34
55,23
45,100
59,93
8,93
49,65
71,44
30,46
80,31
49,11
47,75
4,97
71,27
88,52
11,100
60,13
2,36
76,17
12,70
64,50
74,43
54,97
100,39
91,43
99,20
2,98
1,15
66,76
93,9
31,70
86,100
85,21
92,60
1,35
37,38
21,24
9,63
67,74
48,15
74,35
96,56
73,56
40,92
43,64
26,35
33,32
87,96
19,4
99,48
60,52
40,9
20,3
24,87
39,53
54,37
36,25
31,73
41,6
59,89
