90 2326
value,weight
2,76
29,8
69,72
26,87
51,96
92,64
67,25
18,75
12,84
60,6
80,93
68,6
74,14
97,67
90,61
32,97
27,16
92,44
73,14
63,91
86,59
80,35
98,16
42,52
27,27
27,2
62,35
35,63
91,93
87,14
27,22
12,22
99,95
25,92
16,67
36,8
2,64
40,12
34,40
68,71
51,89
71,9
22,72
17,93
91,86
96,24
19,3
13,75
33,73
6,48
71,55
89,55
24,62
89,17
15,39
43,96
23,37
55,52
55,100
19,24
10,94
69,62
68,4
96,95
46,46
28,54
3,92
43,98
81,37
4,9
53,11
93,87
93,69
22,78
11,44
5,98
8,74
21,71
62,29
8,5
7,19
23,3
88,12
32,74
61,85
82,33
35,84
80,57
91,33
68,2
