100 2540
value,weight
8,61
95,92
73,35
68,72
80,50
36,26
4,35
52,14
73,10
96,64
47,50
90,63
97,97
54,5
2,19
21,86
13,47
57,60
66,4
57,84
46,31
66,77
46,37
27,68
68,73
42,9
15,86
41,23
28,29
27,25
73,37
69,98
12,32
72,26
85,59
67,63
37,53
64,14
65,48
48,75
100,33
56,51
96,97
7,99
64,10
61,83
13,16
20,1
29,100
50,55
99,76
1,87
45,77
65,15
15,43
68,84
51,39
26,9
2,63
85,64
69,94
11,46
79,46
19,67
46,90
56,79
84,88
75,9
5,65
57,37
63,97
49,38
54,19
86,23
34,3
70,38
35,39
49,69
47,3
74,90
28,96
24,39
6,9
54,45
22,10
7,67
3,52
87,48
55,38
2,17
77,14
71,86
84,64
100,36
10,100
27,79
72,56
96,51
26,60
37,34
