95 2368
value,weight
7,7
32,9
64,90
56,25
47,48
35,52
10,74
45,61
90,53
61,14
63,28
94,7
93,57
100,20
77,99
95,58
11,69
11,27
54,70
13,95
34,56
11,65
51,56
66,69
59,23
52,32
67,92
97,23
5,23
18,51
5,29
40,96
39,98
21,76
18,4
42,80
12,2
9,97
63,83
18,3
64,33
14,50
79,89
63,37
3,13
48,77
66,20
66,76
72,19
22,36
56,98
22,62
48,99
49,21
14,50
28,97
35,36
83,55
68,83
62,61
64,45
55,76
100,5
52,85
53,35
67,71
99,67
92,44
100,3
53,62
89,33
72,95
59,30
69,2
68,25
91,91
15,11
51,11
6,8
5,1
3,46
53,18
70,95
9,69
4,81
20,45
81,84
30,37
99,9
23,12
55,73
86,99
62,22
86,97
81,16
