85 2192
value,weight
70,94
3,12
74,59
36,94
73,80
74,33
9,18
30,33
44,48
31,53
30,28
93,75
33,8
59,49
9,56
80,98
53,70
21,37
81,95
12,29
34,22
43,76
61,17
92,10
20,68
46,33
26,86
59,50
94,94
63,36
93,16
39,82
5,20
57,44
22,20
27,19
68,38
65,47
28,95
8,57
100,19
29,52
20,84
1,13
55,16
50,33
71,91
56,15
68,51
14,90
90,54
71,24
16,52
16,32
46,97
8,100
85,17
70,58
14,54
92,6
67,84
37,62
22,70
71,100
74,33
40,94
52,49
62,98
75,21
87,89
97,47
81,89
26,39
64,47
19,14
41,19
54,53
53,38
48,51
34,19
5,60
65,78
66,14
42,76
88,83
