85 2166
value,weight
69,72
67,50
19,88
77,22
69,8
99,95
31,39
6,69
89,5
5,1
95,23
77,89
3,93
27,9
90,36
11,12
96,40
85,41
64,23
72,10
27,95
79,76
52,94
18,15
81,32
63,96
35,29
5,66
52,22
49,51
52,66
86,58
5,54
74,97
75,62
11,77
26,35
96,39
48,92
86,43
22,41
23,83
80,68
64,21
24,23
8,88
49,84
47,44
76,41
34,27
33,68
59,77
26,99
70,48
35,51
52,59
76,79
45,2
8,10
77,3
17,34
41,41
49,6
59,3
37,59
53,51
76,27
50,39
37,10
37,35
39,3
35,64
90,57
41,44
48,67
43,100
94,76
5,55
96,93
73,42
26,74
59,86
10,100
27,36
92,90
