90 2189
value,weight
72,91
23,79
32,40
55,66
6,18
67,96
90,50
64,35
86,89
97,69
98,45
2,32
42,19
70,49
64,41
5,56
66,4
28,76
82,3
19,24
89,95
60,9
9,89
58,60
16,58
12,28
34,89
27,68
72,28
23,70
13,54
83,30
19,79
53,2
100,15
34,66
37,80
85,4
61,85
78,10
99,56
93,84
16,58
80,11
54,82
37,89
26,29
53,80
22,62
28,20
33,99
57,69
89,31
80,53
20,96
51,9
97,9
30,15
31,71
90,16
30,10
46,42
92,7
49,73
20,94
2,95
39,43
33,16
72,94
87,38
88,13
29,48
1,7
29,4
63,9
60,34
83,42
31,26
85,56
68,56
53,35
86,55
49,81
20,40
56,61
87,99
62,78
16,44
71,6
59,33
