100 2591
value,weight
93,90
57,36
93,25
82,20
57,86
49,75
36,58
91,19
70,36
97,87
29,27
35,65
42,22
73,4
16,13
2,32
17,5
79,84
89,19
66,56
55,7
41,17
23,87
13,42
50,8
53,83
26,35
50,66
64,74
78,50
89,74
22,64
73,6
40,28
25,75
57,93
13,23
70,48
84,23
84,62
78,92
8,91
81,98
56,33
20,46
6,30
94,76
2,39
56,67
81,38
79,33
95,32
37,18
13,32
99,52
58,30
41,31
65,11
71,97
75,97
40,8
73,41
10,73
77,31
16,89
34,68
94,62
69,14
85,62
45,57
4,99
98,66
18,78
78,36
92,8
41,80
98,51
44,43
37,59
62,33
37,67
97,86
9,33
13,30
18,34
9,42
71,6
49,26
8,79
88,96
19,85
64,70
15,100
26,54
45,84
93,45
91,65
15,68
17,90
21,98
