100 2680
value,weight
82,78
59,23
31,75
7,29
80,69
5,58
24,30
5,11
65,54
71,38
86,23
97,19
54,95
79,89
17,44
72,82
32,47
83,58
24,25
65,94
59,46
48,82
10,20
82,73
17,97
68,93
43,30
16,57
17,95
7,60
36,65
71,67
73,13
9,32
3,14
57,78
100,88
94,69
84,24
73,72
64,21
15,2
21,22
47,39
84,1
19,14
57,2
34,25
65,19
89,58
54,95
45,14
65,70
95,25
78,56
85,17
79,58
1,57
93,55
24,97
97,59
35,54
67,36
60,87
72,82
94,12
35,86
21,75
84,80
66,69
17,50
44,79
63,11
58,19
19,6
48,94
88,85
80,22
99,92
36,88
19,56
80,18
8,94
22,34
60,25
42,23
100,69
15,92
67,45
51,90
65,93
6,84
63,24
24,96
68,34
97,14
50,87
97,85
58,70
39,79
