85 2131
value,weight
5,13
6,45
39,87
50,89
3,26
52,69
46,69
41,75
44,68
6,33
96,38
64,59
19,79
92,9
15,4
85,28
57,74
24,13
95,35
32,50
59,77
58,4
65,31
88,96
51,82
40,69
52,22
55,34
3,100
38,9
62,38
70,84
20,21
17,55
85,4
54,9
73,48
18,23
66,67
7,60
88,30
60,40
76,46
40,76
40,81
41,83
45,64
67,13
3,6
27,64
54,59
100,4
9,43
77,77
46,15
96,57
5,50
44,94
9,32
20,84
75,32
32,41
96,95
68,42
31,38
23,87
13,89
64,95
85,96
39,82
60,62
17,7
17,48
75,22
33,70
10,1
41,32
75,21
50,6
24,67
82,3
28,23
74,95
25,98
29,97
