90 2502
value,weight
63,43
75,78
99,90
93,89
31,35
10,9
21,65
12,76
94,62
3,90
3,80
22,82
99,73
54,62
94,10
33,30
36,26
40,40
51,88
52,9
5,89
11,97
100,91
83,69
37,99
68,56
33,57
93,6
5,24
74,38
9,43
84,14
94,83
82,6
92,11
72,20
96,87
99,39
53,65
96,26
48,54
10,65
37,71
51,25
47,36
36,86
15,59
15,28
84,72
6,86
49,99
96,98
35,51
71,44
76,70
49,59
78,39
85,20
61,42
21,46
36,77
40,61
12,65
62,93
37,7
35,40
55,29
19,57
86,87
44,80
95,57
20,49
35,37
79,35
24,69
71,18
44,69
69,99
92,45
33,92
12,62
77,78
47,63
80,58
56,35
73,82
40,6
25,43
58,24
49,80
