90 2121
value,weight
27,29
9,50
50,47
44,88
28,87
35,4
36,56
87,4
54,34
45,20
11,60
46,47
91,86
6,28
4,13
16,99
81,34
9,40
3,75
56,43
4,40
77,87
92,43
99,13
46,90
4,75
45,1
8,47
52,36
72,60
56,13
87,33
6,47
52,24
26,37
98,9
18,82
17,13
90,94
45,61
54,8
80,48
64,64
25,75
13,25
17,94
65,20
22,4
66,54
85,48
45,59
78,93
22,67
56,47
2,88
40,77
85,51
91,59
67,55
57,34
99,3
94,26
53,9
72,65
63,7
4,20
55,95
50,83
6,47
88,97
95,43
60,19
31,35
66,2
30,76
80,20
50,77
18,2
58,35
77,9
18,21
67,20
16,67
38,5
21,90
37,74
38,80
2,84
13,59
42,53
