95 2634
value,weight
75,39
26,93
80,89
21,47
36,85
28,7
98,71
88,82
36,43
2,51
93,19
99,16
64,73
56,86
61,94
30,94
73,36
79,93
87,29
85,3
47,3
51,67
55,6
4,14
73,4
75,91
66,32
41,78
82,60
26,15
30,89
58,97
48,78
89,70
88,88
71,55
58,86
56,34
26,34
35,63
72,10
97,18
24,81
15,94
56,86
52,99
16,57
99,71
40,93
76,99
11,64
17,40
67,32
36,75
27,14
36,12
22,33
5,41
62,93
28,72
59,87
12,12
5,100
83,69
37,81
52,36
94,80
74,68
74,93
89,43
64,22
56,83
38,33
4,7
91,94
98,7
9,30
42,95
32,67
32,6
8,30
38,83
35,78
37,29
29,85
75,23
63,12
34,30
58,85
3,32
98,18
13,73
45,86
47,17
67,76
