100 2536
value,weight
5,18
83,96
91,9
33,90
97,68
27,59
91,72
80,61
2,90
72,19
58,58
81,36
18,59
63,87
47,94
55,64
46,48
66,3
62,58
82,41
34,77
54,68
22,87
3,53
62,34
37,29
17,22
70,41
97,70
19,6
57,82
21,1
77,5
34,50
5,77
76,47
5,56
99,78
59,93
73,2
16,2
59,65
67,34
44,22
18,44
37,49
57,56
21,61
63,64
12,5
35,2
8,32
6,53
29,34
58,53
10,65
35,21
61,54
67,50
53,56
49,78
54,93
55,64
11,25
4,79
12,88
71,6
81,4
18,74
2,22
67,47
55,74
53,18
46,97
71,98
29,87
15,76
40,69
97,58
89,13
78,94
27,69
8,86
17,32
46,5
32,24
20,1
58,39
41,33
90,98
12,60
73,65
52,15
95,54
65,65
73,24
79,21
87,8
85,97
33,83
