85 2167
value,weight
94,34
29,63
68,23
33,72
72,44
28,68
47,29
72,54
26,32
59,39
72,11
88,48
53,21
15,63
68,82
71,24
12,56
47,41
12,80
55,15
44,78
77,44
100,99
15,43
35,73
83,55
88,72
67,24
78,97
71,66
76,56
52,93
31,84
56,73
60,51
33,21
27,31
1,57
63,1
46,48
1,70
19,55
46,87
90,58
50,36
1,18
43,73
64,45
43,86
24,26
77,41
51,53
92,71
55,80
68,8
24,69
100,63
30,43
86,4
66,28
58,92
95,82
79,30
64,75
53,54
11,98
61,36
87,32
9,5
96,27
46,72
17,16
40,4
10,40
69,36
36,32
7,80
37,15
65,78
23,88
82,35
39,53
95,100
1,21
37,54
