100 2783
value,weight
64,98
21,32
61,17
94,58
12,76
73,53
56,86
81,62
62,87
98,76
21,63
50,32
49,85
32,83
9,83
23,2
31,61
36,64
46,67
9,45
84,58
99,1
72,73
69,12
68,65
82,9
9,81
39,43
80,70
23,100
45,70
22,4
54,89
26,82
54,92
65,96
60,32
19,46
6,76
63,68
76,15
59,72
52,4
63,60
15,24
8,19
25,35
51,99
52,76
50,4
30,2
28,39
3,28
46,84
63,70
68,3
20,42
67,22
72,20
49,85
70,99
3,12
2,64
57,62
80,57
51,78
77,54
80,61
58,10
72,88
55,67
10,90
58,37
88,71
21,35
58,38
64,97
90,83
47,71
83,54
66,51
100,77
66,87
34,99
81,18
45,46
100,7
39,97
58,73
85,79
72,100
73,23
91,55
90,69
34,81
21,58
84,28
89,64
21,13
19,13
