90 2376
value,weight
36,46
84,65
32,45
21,41
28,79
71,26
100,57
7,92
49,13
38,22
4,96
79,94
15,51
72,39
18,24
84,16
99,57
57,8
66,96
51,71
58,97
2,58
10,97
39,10
77,22
40,86
30,92
27,15
54,88
10,60
26,19
16,64
93,29
82,17
28,28
90,98
33,26
68,25
69,94
61,17
16,80
55,37
69,50
82,40
25,97
59,15
11,55
63,88
100,43
77,40
12,38
14,65
29,97
41,57
91,17
98,84
73,26
85,92
18,52
74,8
35,17
65,46
74,91
90,78
67,64
53,16
1,67
65,96
41,88
96,43
2,64
45,6
65,19
8,99
28,80
24,24
71,23
84,40
92,51
68,76
66,44
12,79
93,50
33,76
1,72
69,55
43,32
45,31
54,38
65,26
