100 2477
value,weight
28,98
28,20
33,44
80,54
13,84
97,95
46,53
77,100
10,36
83,27
67,59
62,100
83,95
29,65
36,10
30,41
82,60
28,67
45,52
5,55
74,92
83,41
89,71
60,21
21,29
91,1
78,2
37,84
9,2
90,50
33,37
40,25
32,23
25,93
77,2
43,30
3,77
19,32
40,95
77,95
51,4
35,85
83,2
5,29
87,72
60,100
82,100
66,5
36,85
27,18
43,46
84,1
11,3
16,27
61,55
4,16
46,16
29,13
66,29
92,84
97,50
69,20
12,74
18,44
34,77
38,27
59,63
7,83
30,70
63,75
99,64
7,20
58,77
31,27
65,84
83,58
58,35
76,2
12,85
82,23
32,22
9,18
20,40
21,74
73,62
96,93
38,16
41,79
28,43
22,65
41,64
30,52
22,83
29,4
34,52
97,53
83,32
3,14
73,84
4,39
