90 2101
value,weight
13,28
80,59
11,4
12,7
72,69
19,30
72,8
6,21
80,37
34,26
64,65
48,93
100,60
35,67
42,53
10,93
89,58
43,22
82,36
36,15
36,17
58,32
5,21
26,14
78,80
85,50
7,42
72,44
33,87
8,76
26,84
69,11
24,11
67,34
5,67
80,95
62,68
97,68
27,60
5,82
6,42
62,14
49,61
19,31
42,4
14,22
81,27
70,20
76,5
61,25
43,64
18,22
23,2
4,70
77,7
37,76
85,8
18,50
89,32
2,69
79,19
66,76
91,65
36,27
21,47
9,33
79,11
69,23
19,31
9,35
68,90
51,90
54,24
65,68
88,96
62,63
2,96
4,13
81,99
43,39
9,57
95,74
100,68
43,98
67,60
70,86
98,17
4,39
47,19
11,94
