100 2467
value,weight
86,63
96,89
100,54
63,23
7,82
36,22
52,35
16,25
56,56
99,31
76,32
78,25
24,37
65,70
19,100
87,66
12,15
93,43
7,12
100,20
49,40
85,48
32,56
74,32
24,87
49,100
67,11
27,4
34,98
21,72
59,44
10,31
94,3
98,95
94,16
8,74
63,77
30,89
32,100
69,14
20,94
71,44
11,87
70,34
41,48
3,11
91,76
51,78
23,40
88,11
25,64
7,33
45,52
55,16
12,94
11,89
37,84
39,62
55,6
89,9
94,11
57,77
13,60
52,40
75,28
93,92
77,63
50,62
94,60
63,50
87,22
50,66
34,87
74,59
93,29
3,100
70,84
48,94
42,9
44,93
55,51
17,29
53,10
20,44
21,41
42,37
43,78
63,5
77,84
68,9
100,96
85,6
59,28
45,46
55,29
69,24
3,72
50,6
70,17
73,14
