95 2586
value,weight
66,75
97,53
74,84
66,60
6,76
17,69
38,18
65,57
18,88
42,41
7,71
26,81
64,78
48,10
31,94
14,5
2,40
85,53
43,83
73,19
47,23
9,66
2,67
37,90
42,91
99,85
36,8
76,58
78,70
99,63
84,92
92,40
21,46
54,26
81,98
2,83
97,63
61,13
60,71
69,5
5,43
44,37
41,20
63,4
64,34
65,77
24,80
60,17
70,69
5,51
75,99
4,44
93,92
11,22
14,17
33,2
16,70
71,94
59,36
99,70
33,17
17,94
64,73
58,51
57,85
90,65
44,43
71,77
2,36
89,60
67,22
32,1
21,54
9,93
9,15
3,61
98,58
49,9
82,70
19,70
53,14
95,23
30,99
16,89
28,99
98,60
38,70
28,47
56,21
19,31
99,51
89,88
91,1
55,82
60,53
