100 2517
value,weight
97,32
92,48
66,21
65,61
11,19
28,100
24,60
11,26
29,68
49,64
50,37
12,89
32,47
81,12
78,58
90,16
55,62
38,33
37,95
69,99
99,5
52,94
45,97
85,19
92,13
84,30
56,86
86,20
39,10
48,47
70,13
2,80
67,80
26,93
96,28
100,72
3,48
26,36
37,5
7,39
41,93
47,87
60,74
85,94
18,40
22,38
82,54
73,33
30,25
37,31
90,9
3,68
65,71
92,86
24,15
16,77
94,68
62,6
79,12
53,52
9,91
10,51
46,26
9,51
19,19
6,51
84,21
71,63
86,4
24,68
23,35
35,79
18,59
72,3
95,63
56,69
11,73
3,26
75,24
64,91
43,96
10,57
28,95
60,9
10,14
73,7
23,38
54,10
3,62
40,89
95,97
10,3
80,76
24,77
93,100
16,76
83,20
17,1
1,88
8,57
