85 2148
value,weight
63,33
52,85
67,40
12,5
30,75
80,80
27,35
72,74
60,76
95,6
98,7
46,59
67,27
58,79
100,7
48,97
8,18
30,22
79,35
7,27
40,61
92,50
67,91
57,68
61,93
43,84
86,71
43,79
32,53
91,42
51,42
59,26
14,27
76,37
17,12
81,17
55,53
54,43
83,1
23,85
3,37
93,34
57,35
15,4
74,69
72,57
53,58
58,2
3,85
48,17
77,48
64,31
74,91
71,35
100,99
29,55
40,26
64,20
46,56
94,88
1,99
60,67
61,90
24,64
15,63
57,12
72,83
22,16
35,53
65,11
41,84
70,89
9,37
71,74
39,95
4,99
57,98
73,5
23,43
73,26
17,40
71,20
37,55
31,34
88,70
