90 2230
value,weight
8,81
78,55
70,33
35,32
3,66
31,46
27,65
72,87
16,72
44,53
38,31
52,55
1,69
70,90
94,65
97,2
38,44
48,36
2,77
50,28
34,37
31,99
18,96
57,36
47,86
57,20
33,60
98,9
26,55
90,66
13,7
39,78
68,44
88,78
18,2
45,82
75,68
63,54
85,47
46,69
17,10
80,75
1,70
74,36
46,35
40,28
82,24
99,37
22,14
64,42
1,90
66,5
61,57
78,74
11,13
75,96
33,9
15,16
69,96
15,80
24,9
32,46
9,38
23,63
59,55
53,48
77,36
66,1
45,63
76,90
49,60
44,27
62,79
40,68
92,48
5,16
85,11
43,39
81,57
88,3
16,88
58,20
86,35
81,71
72,24
60,58
8,53
61,71
86,39
92,57
