95 2389
value,weight
92,20
38,32
86,27
56,61
61,52
65,95
43,67
93,54
62,75
96,91
23,54
78,89
68,50
22,96
30,27
54,75
81,70
76,11
88,19
31,61
65,38
20,19
87,95
5,99
54,58
65,28
57,32
3,10
73,1
86,70
5,59
38,7
81,66
79,58
44,78
56,25
66,12
50,92
64,64
47,82
73,58
20,83
63,4
53,23
81,34
12,44
47,12
67,56
37,25
61,16
25,14
54,58
13,47
74,65
66,48
13,78
40,52
71,96
76,57
74,88
90,89
77,44
42,58
8,26
54,26
25,69
55,13
100,38
20,55
69,31
17,99
96,78
13,30
55,51
58,1
6,56
42,41
57,93
45,65
60,31
84,31
36,100
74,39
51,64
95,34
62,22
34,6
87,42
61,17
88,78
7,20
32,70
28,87
25,37
23,61
