90 2210
value,weight
62,44
44,15
64,62
94,14
7,75
68,69
59,59
72,34
56,90
43,23
81,34
75,45
12,7
61,62
38,18
58,83
5,85
59,48
15,21
59,23
74,62
3,49
65,80
87,95
66,13
12,20
50,9
50,30
2,62
68,8
53,12
39,51
11,16
58,61
17,100
84,24
28,77
38,61
52,98
78,44
16,17
3,58
44,78
24,29
5,72
99,25
8,89
95,71
89,72
38,12
100,54
31,19
31,65
32,79
31,32
85,43
76,54
76,57
40,42
40,31
66,72
45,56
100,34
26,69
21,54
7,25
69,61
73,92
49,75
67,14
59,48
43,82
81,32
55,42
25,37
78,14
95,6
89,50
51,56
68,40
69,41
19,18
53,55
63,88
20,46
79,65
24,63
87,52
57,87
100,65
