95 2416
value,weight
66,96
68,19
21,8
89,51
54,39
50,74
14,82
56,34
84,42
2,100
74,1
5,82
21,10
8,85
94,30
18,80
30,49
32,19
10,83
33,12
49,24
75,31
18,72
9,17
7,59
83,17
69,35
54,88
69,85
67,38
8,70
65,28
77,63
59,71
74,20
89,58
4,95
62,74
86,28
53,82
32,25
24,47
78,61
3,84
75,92
15,77
44,66
25,76
18,23
18,65
86,98
72,6
36,17
33,50
82,50
73,80
10,47
39,73
99,52
91,6
36,88
39,49
91,56
1,72
40,35
35,10
32,23
21,5
84,73
93,95
40,14
94,47
25,16
90,15
69,38
97,29
38,5
39,52
79,3
70,71
67,91
22,82
6,78
69,50
68,77
69,27
72,64
83,73
82,46
33,35
90,96
50,3
27,88
50,19
19,62
