100 2684
value,weight
7,11
23,62
67,42
22,16
43,96
10,97
7,32
90,46
84,10
25,27
66,96
44,87
15,98
70,3
6,37
11,41
43,85
52,99
51,70
48,75
67,29
72,53
18,63
57,63
37,41
25,54
51,70
84,35
3,65
32,61
73,97
25,83
4,88
14,83
39,34
48,62
71,17
36,76
52,72
83,4
59,19
93,42
3,38
25,84
32,97
59,51
28,55
45,18
79,41
100,58
9,12
60,44
97,66
23,59
8,83
45,86
71,63
8,83
65,13
61,41
85,35
28,14
16,88
72,73
44,44
72,29
9,23
18,9
94,11
75,6
4,58
88,84
52,38
15,21
22,54
69,76
48,44
86,50
96,80
65,63
90,88
15,93
89,40
57,55
77,28
88,39
21,99
83,60
12,43
57,23
19,30
93,90
56,100
81,78
8,21
84,39
76,1
4,64
44,82
59,63
