100 2707
value,weight
35,29
33,49
69,87
37,91
98,86
100,89
71,77
68,20
43,99
65,80
61,78
78,5
100,66
86,84
63,81
22,97
2,92
52,54
91,79
65,5
24,70
81,22
34,61
57,17
64,51
60,60
44,61
67,91
62,71
17,75
49,35
66,21
13,69
53,2
26,47
16,47
14,59
51,65
63,74
24,1
93,16
24,83
43,36
8,51
15,57
44,40
88,4
18,40
61,68
87,23
65,34
75,45
54,89
89,17
50,46
32,74
21,94
44,29
66,72
36,12
10,45
4,72
83,54
97,53
93,72
5,9
27,8
23,26
36,27
58,84
70,72
92,38
30,81
4,78
79,11
56,82
44,22
19,98
70,88
32,90
58,37
21,71
4,70
66,44
61,60
72,6
22,61
29,50
92,88
72,22
80,45
37,27
79,15
54,72
72,85
65,70
92,30
75,41
36,33
52,100
