90 2206
value,weight
86,79
76,10
37,94
85,65
85,25
89,51
60,71
56,78
21,6
6,64
55,73
68,61
33,73
71,18
97,100
38,94
56,63
97,50
80,20
5,95
78,13
78,37
84,33
60,23
48,79
93,42
60,68
40,71
11,99
89,55
21,81
16,32
78,7
1,70
4,85
71,8
4,97
15,77
36,80
33,18
100,52
77,99
52,13
63,10
2,37
94,33
91,10
58,37
30,25
72,77
85,23
96,71
45,4
50,54
4,2
59,40
58,79
10,16
91,66
87,86
29,88
7,10
9,19
73,8
89,48
87,60
10,9
89,92
3,42
80,71
46,29
26,56
7,95
62,14
29,18
82,89
32,34
20,38
67,10
22,67
7,64
38,78
90,66
47,3
12,100
7,17
24,5
62,17
59,52
97,14
