95 2438
value,weight
61,82
56,58
61,84
97,99
89,32
68,75
31,81
17,71
77,28
89,51
42,35
98,81
77,44
31,2
40,97
50,70
15,100
33,15
67,70
32,57
70,86
10,86
71,5
85,97
75,82
92,72
49,44
48,10
8,9
76,33
50,8
10,61
90,53
49,77
80,63
73,27
60,51
44,21
66,50
70,62
17,16
99,32
72,45
86,18
93,50
80,30
91,59
62,13
78,16
22,76
42,10
90,97
1,70
45,46
57,4
8,73
92,93
88,2
28,62
8,85
35,57
30,69
68,94
7,12
15,21
59,5
67,17
19,100
29,20
75,65
84,63
71,81
12,74
23,57
29,74
66,29
64,34
47,53
22,85
60,26
64,17
39,52
64,69
2,36
33,50
37,19
27,96
21,86
38,94
89,14
93,27
97,10
29,35
76,18
96,91
