100 2398
value,weight
67,57
46,76
15,20
99,75
51,59
92,27
56,21
66,63
14,57
82,70
33,36
44,37
90,18
84,15
73,50
43,12
17,8
46,30
45,75
1,62
58,83
14,68
39,1
88,35
72,19
86,24
18,91
38,67
64,11
77,97
59,60
10,33
58,35
31,70
30,49
71,93
44,1
13,95
48,12
8,93
26,25
51,15
59,66
36,40
84,53
70,68
19,47
46,15
48,84
79,73
94,33
15,72
9,45
81,98
64,2
43,43
53,79
30,78
30,99
56,73
64,97
13,31
17,10
74,68
9,5
24,50
82,48
17,13
65,25
84,40
59,33
3,24
22,91
87,15
62,87
88,85
12,2
80,93
35,65
50,67
14,2
76,3
16,53
44,40
96,25
73,19
53,72
90,29
62,26
29,90
39,63
78,35
68,24
7,8
92,63
53,37
81,100
40,36
46,76
92,34
