90 2442
value,weight
98,28
35,3
61,15
55,57
17,75
18,27
30,34
87,68
42,14
8,25
90,20
89,98
96,56
39,68
14,48
78,69
91,43
23,38
86,27
52,71
11,83
80,97
61,80
6,17
33,90
4,87
74,3
21,49
28,46
84,77
8,63
19,53
10,81
1,8
43,80
25,79
47,36
40,85
100,77
80,78
76,97
40,52
95,17
95,94
28,84
64,96
41,23
88,73
63,87
4,53
72,66
100,2
85,66
8,76
20,72
26,46
72,44
87,16
3,3
56,95
54,7
70,82
19,11
51,61
37,55
14,8
85,99
11,30
80,76
55,17
63,75
87,61
35,24
32,82
58,1
23,100
27,54
1,93
73,94
39,100
58,41
73,85
21,19
65,49
48,5
3,96
31,35
30,19
87,33
89,57
