95 2550
value,weight
44,22
90,88
60,33
100,39
25,94
98,13
51,89
82,79
43,14
76,76
58,61
54,61
12,82
97,94
47,15
5,13
1,26
47,84
2,33
4,58
42,89
52,25
58,25
98,76
23,58
95,86
16,91
92,55
42,89
17,92
39,2
48,98
90,99
70,94
79,25
17,53
47,82
63,15
29,39
73,76
14,13
52,50
44,27
32,91
37,47
66,47
28,13
12,31
80,29
66,61
61,38
63,69
53,55
16,89
43,22
74,31
39,48
13,56
70,89
29,52
83,11
81,38
66,56
98,35
75,45
66,87
37,56
25,48
83,94
3,36
66,80
56,31
100,53
38,46
17,28
29,85
29,26
95,82
23,70
40,58
11,60
7,93
68,68
47,92
10,21
33,3
24,99
68,37
44,13
87,29
19,76
67,46
50,16
27,68
1,13
