85 2352
value,weight
2,16
93,69
15,88
22,37
24,77
100,68
84,64
47,11
56,23
8,87
81,63
16,90
3,18
25,87
56,98
43,71
99,73
21,45
98,64
6,93
21,60
46,31
50,45
13,9
92,82
65,76
82,90
45,87
73,11
3,88
4,88
35,95
32,84
91,21
44,82
57,61
85,16
45,61
29,82
40,48
15,30
35,52
57,85
67,69
46,42
62,65
78,15
3,57
49,91
65,50
15,21
28,55
13,67
55,25
16,76
27,35
95,20
70,54
55,44
54,56
43,14
16,2
93,27
39,48
71,90
23,26
73,86
72,76
82,22
57,49
35,26
78,96
96,39
23,96
97,25
39,100
2,3
28,25
25,83
92,92
78,22
5,91
74,62
54,32
25,4
