85 2151
value,weight
21,87
57,97
62,27
12,1
21,76
59,65
33,9
84,88
58,71
75,14
90,47
44,1
81,68
53,93
16,51
37,80
68,34
85,15
68,50
42,95
35,73
56,88
96,91
39,49
52,44
78,84
58,12
23,4
72,2
39,77
76,99
60,75
12,97
93,87
1,49
15,69
4,47
28,10
81,35
51,35
33,43
20,96
20,48
6,91
80,46
96,4
14,82
76,52
63,58
46,84
92,29
40,57
9,14
20,84
3,39
54,7
57,16
55,24
33,17
1,56
89,43
67,93
21,13
54,64
50,40
82,20
65,47
99,96
7,36
6,97
69,15
100,48
42,39
25,47
44,31
15,23
95,18
69,87
15,27
78,49
64,78
81,13
10,42
20,14
25,79
