100 2543
value,weight
93,72
3,11
71,32
55,7
21,57
35,69
38,68
62,79
47,39
80,50
64,89
52,9
55,50
35,26
35,45
52,61
35,13
62,37
11,99
15,35
98,18
7,84
20,83
57,14
27,84
81,84
83,69
37,71
5,79
76,20
48,97
94,61
80,74
77,60
81,51
68,53
35,35
53,67
85,70
87,44
35,38
37,20
51,20
61,16
63,38
11,26
38,71
47,5
43,66
48,100
8,53
62,30
8,49
28,44
76,30
99,53
71,52
93,71
45,28
60,87
47,67
84,99
74,63
4,45
100,61
43,37
2,12
91,40
20,2
23,16
39,97
25,23
24,70
68,97
22,52
45,82
94,40
65,77
7,1
23,32
98,82
3,76
43,11
65,4
18,61
69,69
50,89
76,2
9,40
2,99
11,34
41,86
26,52
47,74
45,1
93,28
14,35
44,89
57,52
72,27
