95 2385
value,weight
22,5
61,67
10,34
50,4
48,52
93,44
59,53
71,74
72,66
55,93
25,58
28,28
45,63
19,44
8,21
80,72
95,36
43,58
68,85
3,100
64,78
87,40
44,75
97,87
33,77
48,12
45,40
25,96
20,47
2,40
48,91
49,70
62,85
15,39
86,22
68,60
81,69
36,77
58,1
7,16
58,41
16,32
27,44
99,76
51,31
22,61
16,27
79,77
29,80
3,28
99,41
42,86
30,40
67,57
19,25
32,63
36,78
78,86
31,29
80,2
77,2
40,88
87,16
67,53
79,40
94,100
19,34
74,43
93,81
80,43
40,27
78,49
73,41
85,28
35,48
70,59
36,33
15,87
78,20
86,89
52,85
86,51
48,25
26,95
1,28
37,20
65,38
10,11
26,41
18,9
28,32
68,28
79,91
29,1
48,51
