90 2311
value,weight
36,5
37,17
31,63
97,17
38,39
59,28
82,29
54,81
53,87
61,55
48,98
58,50
54,87
72,78
77,45
7,68
81,29
83,15
63,34
17,84
13,84
68,18
11,12
12,75
53,79
24,44
61,48
36,5
27,62
39,43
14,41
14,78
85,13
97,38
54,39
63,49
18,68
42,73
52,57
100,22
9,48
17,86
30,57
36,38
77,63
61,14
38,55
86,12
51,81
100,22
3,85
53,98
32,98
60,73
84,69
52,17
84,48
25,91
45,13
1,78
93,78
29,46
88,84
40,16
91,56
15,3
61,49
19,99
17,59
66,91
62,98
29,71
42,32
38,9
28,15
74,8
1,30
66,5
97,8
42,63
89,87
46,27
59,59
40,66
23,85
32,46
34,44
59,19
82,89
31,77
