95 2408
value,weight
30,55
1,8
7,94
18,7
23,75
36,48
42,38
18,16
50,87
16,88
80,92
93,33
26,42
36,22
84,24
59,71
38,93
68,26
24,25
25,96
52,16
80,44
81,46
16,68
97,33
34,34
50,12
7,92
33,14
22,5
29,27
48,21
17,98
27,42
64,43
69,10
76,6
90,72
40,92
61,36
10,41
65,40
44,66
70,58
65,99
85,58
47,16
25,51
71,84
21,94
100,70
98,94
7,10
81,12
7,96
76,45
54,74
46,93
27,39
36,100
11,84
9,11
59,60
30,6
69,34
97,96
64,96
90,74
70,3
88,92
2,78
53,26
44,79
88,22
62,36
8,48
48,71
9,96
47,6
53,85
3,41
80,63
45,76
4,84
40,50
22,34
84,43
85,25
17,10
18,33
95,21
72,89
97,21
77,14
68,19
