85 2090
value,weight
32,44
62,22
50,2
90,48
93,92
72,31
4,14
75,78
9,20
55,79
34,63
4,91
8,22
13,92
64,35
22,30
25,92
72,48
16,82
34,50
87,8
35,82
95,3
47,95
10,67
97,1
60,19
63,40
64,27
21,18
97,54
44,75
6,38
87,3
73,19
85,37
24,79
5,35
38,68
41,66
46,56
14,17
2,73
25,88
10,24
88,38
10,96
94,64
89,46
66,3
7,43
70,40
5,80
76,6
65,47
11,48
67,41
3,67
10,60
29,69
44,64
63,84
63,84
71,20
83,25
1,91
4,96
85,37
45,17
81,21
55,16
11,38
9,61
51,37
44,84
48,71
36,41
27,56
70,69
25,77
25,13
99,21
50,81
21,37
62,65
