95 2537
value,weight
49,73
85,50
41,86
92,35
42,47
17,11
67,100
54,58
38,13
20,28
10,97
21,84
87,44
29,2
89,48
5,25
69,90
97,25
17,57
31,1
49,85
48,72
43,88
98,6
91,44
75,79
35,94
10,96
17,57
7,47
38,97
40,97
37,86
63,44
80,46
5,100
13,39
20,96
62,64
49,25
6,89
17,81
98,10
82,96
17,99
93,89
13,8
49,41
39,84
29,32
89,7
62,36
1,21
20,12
75,70
37,64
94,87
22,6
47,31
37,25
80,97
64,76
36,88
50,12
52,42
25,22
55,37
67,95
100,39
22,36
17,55
71,27
89,42
55,17
1,32
61,84
18,43
64,17
72,24
45,82
83,45
77,87
39,25
20,16
6,89
58,8
47,55
47,32
85,50
56,3
50,99
95,33
33,76
66,99
62,66
